band,seed_key,rep,step,source,target,text,cos_vs_seed,slots_kept,slots_total,n_new_proper,new_proper,n_hedge,n_intens,tresc_zrodlowa,auto_dodanie_bytu,auto_przypuszczenie,auto_wzmocnienie,pominiecie_szczegolu,dodanie_szczegolu,zmiana_ilosci,przesuniecie_sprawstwa,stwierdzenie_na_przypuszczenie,wzmocnienie_wydzwieku,oslabienie_wydzwieku,inne,uwagi
niska,S1_sprawca,2,5,chain_ni_5,chain_ni_6,"Rumor is, Bran the miller's been slipping into the chapel after dark, but not a soul knows what's got him so keen on midnight prayers.",0.5494,3,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
niska,S2_liczba,0,1,chain_ni_1,chain_ni_2,I've heard that some of the eastern stablehands reported their mounts were unaccounted for after last night's tempest.,0.3641,2,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,0,2,chain_ni_2,chain_ni_3,"Some folks are saying they saw a few horses from the east side stables wandering loose in the market district this mornin', like they'd escaped during that wild storm.",0.6178,3,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,0,3,chain_ni_3,chain_ni_4,"There's been some trouble with horses from the eastern stables getting loose in the market square, seems they must have broken free during the last big storm.",0.6146,3,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
niska,S2_liczba,0,4,chain_ni_4,chain_ni_5,I've heard tell of a few horses from the east stable somehow gettin' outta their stalls and causin' a ruckus in the market square after that last big blow came through.,0.429,2,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,0,5,chain_ni_5,chain_ni_6,"I've seen some horses from the east stable bein' loose in the market square, probably got out during the storm that hit recently.",0.5578,3,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
niska,S2_liczba,1,1,chain_ni_1,chain_ni_2,"I've heard rumors that several horses vanished from the eastern stables last night, likely during that fierce tempest.",0.7058,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,1,2,chain_ni_2,chain_ni_3,"I've seen some trouble at the eastern stables, horses gone missing sometime after that storm rolled in.",0.7921,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,1,3,chain_ni_3,chain_ni_4,There's been reports of a few horses disappearing from the eastern stables since the recent tempest.,0.7224,3,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,1,4,chain_ni_4,chain_ni_5,I've heard rumors that several horses vanished from the eastern stables after that last storm.,0.7841,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,1,5,chain_ni_5,chain_ni_6,"Word is, several of those fine mares from the east stable went missin' after that last fierce gust hit town.",0.5576,1,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
niska,S2_liczba,2,1,chain_ni_1,chain_ni_2,"There's been talk of several horses gone missin' from the eastern stables last night, must've been at least five or six, maybe more, but I only heard it was a real mess after the storm passed.",0.7802,4,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
niska,S2_liczba,2,2,chain_ni_2,chain_ni_3,"There's been some trouble with horses goin' missin' from the eastern stables overnight, I reckon it might've been around half a dozen, though I don't rightly know for sure.",0.6813,2,5,0,,2,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
niska,S2_liczba,2,3,chain_ni_3,chain_ni_4,There's talk of at least four or five horses gone missing from the eastern stables under cover of darkness.,0.7704,3,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S2_liczba,2,4,chain_ni_4,chain_ni_5,"I heard rumors that several horses vanished from the eastern stables overnight, though I've no idea what might have taken them.",0.7142,3,5,0,,2,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
niska,S2_liczba,2,5,chain_ni_5,chain_ni_6,It's said that several horses went missing from the eastern stables under cover of darkness.,0.7977,3,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
niska,S3_stan,0,1,chain_ni_1,chain_ni_2,"There's rumors going around that the market square well's run dry, hasn't been giving out a drop of water for nigh on four days now.",0.7786,4,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
niska,S3_stan,0,2,chain_ni_2,chain_ni_3,I've heard some folks sayin' the market square well's gone dry for close to a fortnight.,0.7619,3,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
niska,S3_stan,0,3,chain_ni_3,chain_ni_4,"I've been told the market square well's been running low for a bit, might even be dry by now, but that's just rumor, you know how it is with water troubles in Oakhaven.",0.6951,3,4,1,oakhaven,2,0,The well in the market square has been dry for three days.,True,True,False,,,,,,,,,
niska,S3_stan,0,4,chain_ni_4,chain_ni_5,"I heard from a reliable source that the market square well has been struggling to keep up with demand lately, some folks are saying it's almost completely dry.",0.6973,3,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
niska,S3_stan,0,5,chain_ni_5,chain_ni_6,"The market well in Oakhaven seems to be having trouble keeping up with business as usual, at least that's what I've heard from one of the water carriers.",0.3194,2,4,1,oakhaven,1,0,The well in the market square has been dry for three days.,True,True,False,,,,,,,,,
niska,S3_stan,1,1,chain_ni_1,chain_ni_2,"""I've heard the water's been missing from our town's well for a whole day longer than I thought, folks are getting worried it might be more serious than just some bad luck.""",0.3624,1,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
niska,S3_stan,1,2,chain_ni_2,chain_ni_3,"The well at Oakhaven's center has gone dry, and folk are starting to get uneasy about what that might mean.",0.4832,2,4,1,oakhaven,1,0,The well in the market square has been dry for three days.,True,True,False,,,,,,,,,
niska,S3_stan,1,3,chain_ni_3,chain_ni_4,"The well in Oakhaven's square has run dry, and folks are whispering it might be a sign of dark happenings.",0.5267,3,4,1,oakhaven,1,0,The well in the market square has been dry for three days.,True,True,False,,,,,,,,,
niska,S3_stan,1,4,chain_ni_4,chain_ni_5,"I've heard some folks say the water's stopped flowing from the well in the square, and they're making all sorts of worrying about it being some sort of omen.",0.5382,2,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
niska,S3_stan,1,5,chain_ni_5,chain_ni_6,"I've seen folks talking 'bout the well in the town square drying up, some even whispering it might be a bad sign.",0.6032,3,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
niska,S3_stan,2,1,chain_ni_1,chain_ni_2,"I've heard rumors that the market well's been running low for a few days now, not sure if it's just a temporary dry spell or something more.",0.5275,4,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
niska,S3_stan,2,2,chain_ni_2,chain_ni_3,"The market well's been looking a bit sluggish for a few days, might be nothing but I've heard some folks talking about a possible problem with the spring.",0.4644,3,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
niska,S3_stan,2,3,chain_ni_3,chain_ni_4,"I've heard rumors that the market well in Oakhaven has been struggling to keep up its usual flow, possibly due to issues with the underground spring.",0.3081,2,4,1,oakhaven,1,0,The well in the market square has been dry for three days.,True,True,False,,,,,,,,,
niska,S3_stan,2,4,chain_ni_4,chain_ni_5,"The water's been running a bit low at the market well in Oakhaven lately, and some folks are whispering about trouble with the spring that feeds it.",0.3803,2,4,1,oakhaven,0,0,The well in the market square has been dry for three days.,True,False,False,,,,,,,,,
niska,S3_stan,2,5,chain_ni_5,chain_ni_6,There be rumors goin' 'round that the well at the market in Oakhaven is runnin' dry on account of issues with its water source.,0.6152,3,4,1,oakhaven,0,0,The well in the market square has been dry for three days.,True,False,False,,,,,,,,,
wysoka,S1_sprawca,0,1,chain_wy_1,chain_wy_2,"There's been some talk about a chapel item going missing in the dead of night, and a few folks are whispering that Bran the miller might be involved.",0.6285,3,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,0,2,chain_wy_2,chain_wy_3,"There have been rumors circulating that something was taken from the chapel overnight, but no one seems to know for certain what happened or who might be responsible, though some do mention Bran the miller's name in passing.",0.6619,3,6,0,,2,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,0,3,chain_wy_3,chain_wy_4,"I've heard there may have been a theft at the chapel last night, with some folks whispering that Bran the miller could be involved.",0.7476,4,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,0,4,chain_wy_4,chain_wy_5,"Some folks are whispering about possible trouble at the chapel last night, though it's not clear what happened or who might be responsible.",0.2907,2,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,0,5,chain_wy_5,chain_wy_6,"There have been whispers of a disturbance at the chapel during the night watch, but none of us can say for certain what really occurred.",0.3203,2,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
wysoka,S1_sprawca,1,1,chain_wy_1,chain_wy_2,"I heard Bran the miller was seen lingering around the chapel late into the night, and there's rumors that something of value went missing from its altar.",0.6926,3,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,1,2,chain_wy_2,chain_wy_3,"Bran the miller's been spotted skulking about the chapel at dusk, and some folks are whispering that one of the sacred relics might be gone missing.",0.5777,2,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,1,3,chain_wy_3,chain_wy_4,I heard there's some rumors circulating that Bran the miller has been seen sneaking around the chapel late in the evenings.,0.6092,2,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,1,4,chain_wy_4,chain_wy_5,"There's been whispers about Bran the miller being spotted lurking near the chapel after dark, but it's hard to say what's truth and what's rumor.",0.5798,2,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,1,5,chain_wy_5,chain_wy_6,"Bran the miller has been seen lingering around the chapel at dusk, though I wouldn't be surprised if it's just idle gossip with no truth to it.",0.5619,2,6,0,,0,0,Bran the miller stole a silver candlestick from the chapel last night.,False,False,False,,,,,,,,,
wysoka,S1_sprawca,2,1,chain_wy_1,chain_wy_2,I've heard whispers that someone with a grudge against the chapel might have pilfered a silver candlestick sometime after sundown last night.,0.5964,4,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,2,2,chain_wy_2,chain_wy_3,"There's been talk of some thief targeting the chapel, possibly stealing a silver candlestick around dusk yesterday.",0.6261,4,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,2,3,chain_wy_3,chain_wy_4,I've heard rumors that someone broke into the chapel last night and might have made off with the silver candlestick from the altar.,0.6585,4,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,2,4,chain_wy_4,chain_wy_5,"There's been some whisper of a break-in at the chapel late last night, possibly in search of the silver candlestick on the altar.",0.5076,4,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S1_sprawca,2,5,chain_wy_5,chain_wy_6,"There's been talk of a possible burglary at the chapel overnight, and some folks are wondering if it might have something to do with that new silver candlestick they've got up on the altar.",0.5529,4,6,0,,1,0,Bran the miller stole a silver candlestick from the chapel last night.,False,True,False,,,,,,,,,
wysoka,S2_liczba,0,1,chain_wy_1,chain_wy_2,I've heard rumors of seven horses vanishing from the eastern stables while a fierce storm raged through our land last night.,0.7526,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,0,2,chain_wy_2,chain_wy_3,"There have been reports of at least five, possibly seven, horses gone missing from the eastern stable, and it's said the storm that swept in overnight may have had something to do with their disappearance.",0.8125,5,5,0,,2,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
wysoka,S2_liczba,0,3,chain_wy_3,chain_wy_4,"There've been some troubles at the eastern stable, seems like around five to seven horses vanished after last night's tempest.",0.671,5,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
wysoka,S2_liczba,0,4,chain_wy_4,chain_wy_5,"I've heard there have been reports of several horses going missing from the eastern stable, possibly as many as five or six, following that severe storm that rolled in late last night.",0.7431,4,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
wysoka,S2_liczba,0,5,chain_wy_5,chain_wy_6,There's been talk of at least four or five horses gone missing from the eastern stable after that fierce storm hit overnight.,0.7727,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,1,1,chain_wy_1,chain_wy_2,It's said that seven horses vanished overnight from the eastern stables while the tempest was raging outside.,0.7924,5,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,1,2,chain_wy_2,chain_wy_3,"There have been reports of a mysterious disappearance at the eastern stables, where it's believed seven horses went missing during the storm last night.",0.8745,5,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,1,3,chain_wy_3,chain_wy_4,"I've heard rumors that seven horses from the eastern stables vanished overnight, possibly due to the bad weather we had.",0.7922,4,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
wysoka,S2_liczba,1,4,chain_wy_4,chain_wy_5,"I've seen three horses myself from the eastern stables that went missing after the storm last night, and I've heard some folks whispering about a dark figure lurking around those parts.",0.5912,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,1,5,chain_wy_5,chain_wy_6,"There have been reports of several stabled horses vanishing from Oakhaven's eastern stables following the recent tempest, and some townsfolk mention a mysterious presence seen in that area.",0.5552,3,5,1,oakhaven,0,0,Seven horses went missing from the eastern stables during the storm.,True,False,False,,,,,,,,,
wysoka,S2_liczba,2,1,chain_wy_1,chain_wy_2,"There's been some trouble at the eastern stables, I'm told they lost seven horses overnight when the storm rolled in.",0.7734,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,2,2,chain_wy_2,chain_wy_3,The eastern stablehands are frantic about a string of missing mounts that vanished during last night's tempest.,0.4168,3,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,2,3,chain_wy_3,chain_wy_4,"""I've heard tell from some of the eastern stablehands that several of their horses went missin' overnight, right in the middle of that fierce storm we had last night.""",0.5179,3,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S2_liczba,2,4,chain_wy_4,chain_wy_5,It seems a handful of horses vanished from the eastern stables during the storm that rolled through here late last night.,0.7959,4,5,0,,1,0,Seven horses went missing from the eastern stables during the storm.,False,True,False,,,,,,,,,
wysoka,S2_liczba,2,5,chain_wy_5,chain_wy_6,"I've heard rumors that several horses went missing from the eastern stables sometime after the storm passed through here, but I don't know if anyone's looked into it yet.",0.7909,4,5,0,,0,0,Seven horses went missing from the eastern stables during the storm.,False,False,False,,,,,,,,,
wysoka,S3_stan,0,1,chain_wy_1,chain_wy_2,"The well in Oakhaven's market square has gone dry for nearly a fortnight now, and I'm told some folks are getting anxious about it.",0.6969,3,4,1,oakhaven,0,0,The well in the market square has been dry for three days.,True,False,False,,,,,,,,,
wysoka,S3_stan,0,2,chain_wy_2,chain_wy_3,"The well in Oakhaven's market square has been dry for nigh on two weeks, and there are whispers among the townsfolk that we may be facing a drought.",0.6741,3,4,1,oakhaven,0,0,The well in the market square has been dry for three days.,True,False,False,,,,,,,,,
wysoka,S3_stan,0,3,chain_wy_3,chain_wy_4,"There's been talk of a possible drought coming to our lands, with the well in the market square having gone dry for nearly two weeks now.",0.6183,3,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
wysoka,S3_stan,0,4,chain_wy_4,chain_wy_5,"There have been some whispers about a potential drought affecting our region, and I've heard that the well in the market square has run dry for over two weeks already.",0.685,3,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
wysoka,S3_stan,0,5,chain_wy_5,chain_wy_6,"I've seen signs of trouble with the well in the market square, it's been dry for close to three weeks now.",0.8092,3,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
wysoka,S3_stan,1,1,chain_wy_1,chain_wy_2,"The well in the market square has run dry, hasn't filled since yesterday's evening rain passed through Oakhaven.",0.7869,3,4,1,oakhaven,0,0,The well in the market square has been dry for three days.,True,False,False,,,,,,,,,
wysoka,S3_stan,1,2,chain_wy_2,chain_wy_3,"The water in the town well seems to have stopped flowing, at least it wasn't refilling after last night's storm as I would've expected.",0.4628,1,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
wysoka,S3_stan,1,3,chain_wy_3,chain_wy_4,"The water in our town well has been stagnant since last night's storm, which is a bit concerning given the drought we've been experiencing.",0.4017,1,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
wysoka,S3_stan,1,4,chain_wy_4,chain_wy_5,"The water in our well's been sitting still for nigh on 24 hours now, and with our crops struggling from the dry spell, I reckon it'd be wise to get someone to check it out.",0.5047,2,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
wysoka,S3_stan,1,5,chain_wy_5,chain_wy_6,"Our well's been stagnant for nearly a day, which is troubling given the drought we're already facing.",0.4488,1,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
wysoka,S3_stan,2,1,chain_wy_1,chain_wy_2,"The well in the market square seems to have run dry, it's been this way since yesterday evening.",0.8121,3,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
wysoka,S3_stan,2,2,chain_wy_2,chain_wy_3,I've heard that the well in the market square hasn't been giving any water for at least a day now.,0.7462,2,4,0,,0,0,The well in the market square has been dry for three days.,False,False,False,,,,,,,,,
wysoka,S3_stan,2,3,chain_wy_3,chain_wy_4,"The well in the market square has stopped producing water, and it's been dry for at least a day, though some folks are saying it might be more than that.",0.7825,3,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
wysoka,S3_stan,2,4,chain_wy_4,chain_wy_5,"The well in the market square hasn't been flowing for over a day now, and I've heard tell of some folks suggesting it may have stopped altogether.",0.7049,2,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
wysoka,S3_stan,2,5,chain_wy_5,chain_wy_6,"The water from the well in the market square has been drying up over the past day or so, and there's whispers among some that it might have truly run dry.",0.8048,3,4,0,,1,0,The well in the market square has been dry for three days.,False,True,False,,,,,,,,,
