cecha,trait,metryka,metric,H,p_KW,eps2,rho,p_rho,przewidziana,n,p_KW_BH,p_rho_BH,istotny_BH
Ugodowosc,agreeableness,Długość [słowa],n_words,2.81,0.24571923880470734,0.009,0.169,0.11185559544899228,False,90,0.4236538600081161,0.19974213473034336,False
Ugodowosc,agreeableness,Liczba zdań,n_sentences,1.07,0.5846618761628259,-0.011,-0.07,0.5150887202407084,False,90,0.6928195855074791,0.6603701541547543,False
Ugodowosc,agreeableness,Średnia długość zdania,mean_sent_words,5.94,0.05142493824430539,0.045,0.256,0.014879716528195978,False,90,0.12244032915310807,0.03981992410165987,False
Ugodowosc,agreeableness,Zróżnicowanie leksykalne (Guiraud),guiraud,1.93,0.38009886950887184,-0.001,0.133,0.21122688453633082,False,90,0.5631545714016299,0.3274001206870438,False
Ugodowosc,agreeableness,Średnia długość słowa,mean_word_len,1.22,0.5431569531019207,-0.009,-0.021,0.8445951109526257,False,90,0.6928195855074791,0.9384390121695841,False
Ugodowosc,agreeableness,Wskaźniki wahania,n_hesitation,0.0,1.0,-0.023,0.0,1.0,False,90,1.0,1.0,False
Ugodowosc,agreeableness,Wskaźniki uprzejmości,n_polite,1.11,0.5749922636423307,-0.01,0.058,0.5899319529298303,True,90,0.6928195855074791,0.7194292108900369,False
Ugodowosc,agreeableness,Znaki zapytania,n_question,6.68,0.03537615705047708,0.054,-0.25,0.017387106045169198,False,90,0.09826710291799189,0.04139787153611714,False
Ugodowosc,agreeableness,Wskaźniki wrogości,n_hostile,2.67,0.26325943264098045,0.008,-0.04,0.7083745215722137,True,90,0.43876572106830075,0.8236913041537368,False
Neurotycznosc,neuroticism,Długość [tokeny],output_tokens,23.96,6.2786041915651505e-06,0.252,0.448,9.461321435582505e-06,False,90,3.56979450024666e-05,5.9133258972390656e-05,True
Neurotycznosc,neuroticism,Długość [słowa],n_words,18.25,0.00010888792359505207,0.187,0.39,0.00014368524446477238,False,90,0.0004949451072502367,0.0006531147475671472,True
Neurotycznosc,neuroticism,Liczba zdań,n_sentences,24.15,5.713161833924616e-06,0.255,0.425,3.0049780134606742e-05,False,90,3.56979450024666e-05,0.00016694322297003744,True
Neurotycznosc,neuroticism,Średnia długość zdania,mean_sent_words,4.12,0.127248474603249,0.024,-0.19,0.07292042440070325,False,90,0.2604341538315812,0.1458408488014065,False
Neurotycznosc,neuroticism,Zróżnicowanie leksykalne (Guiraud),guiraud,6.72,0.034771092503176206,0.054,0.251,0.016816524205347017,False,90,0.09826710291799189,0.04139787153611714,False
Neurotycznosc,neuroticism,Średnia długość słowa,mean_word_len,5.56,0.06219104685780797,0.041,-0.247,0.01893619038630225,False,90,0.14134328831319995,0.043036796332505116,False
Neurotycznosc,neuroticism,Wskaźniki wahania,n_hesitation,74.68,6.065338817206393e-17,0.835,0.802,2.0633590148876335e-21,True,90,3.032669408603196e-15,1.0316795074438168e-19,True
Neurotycznosc,neuroticism,Wskaźniki uprzejmości,n_polite,2.0,0.36787944117140403,0.0,-0.13,0.22263208206718982,False,90,0.5631545714016299,0.3274001206870438,False
Neurotycznosc,neuroticism,Znaki zapytania,n_question,1.39,0.5000599845413461,-0.007,0.063,0.5532350334128726,False,90,0.6757567358666839,0.6915437917660908,False
Neurotycznosc,neuroticism,Wskaźniki wrogości,n_hostile,0.99,0.6096812352465816,-0.012,-0.103,0.33403464149738427,False,90,0.6928195855074791,0.46393700207970034,False
